Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-08 12:06:18,2017-09-08 12:26:09,19m - 51.360s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-08 12:06:18,2017-09-08 12:12:36,6m - 17.968s,PASSED
Statement - messageText = null,,,2017-09-08 12:06:19,2017-09-08 12:06:19,0.002s,PASSED
Statement - transactionId = null,,,2017-09-08 12:06:19,2017-09-08 12:06:19,0.005s,PASSED
startApplication,,Installing the Application on the Device,2017-09-08 12:06:19,2017-09-08 12:06:53,34.424s,PASSED
delay,,Delay of 30 Sec,2017-09-08 12:06:53,2017-09-08 12:07:23,30.033s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-08 12:07:23,2017-09-08 12:07:24,0.485s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-08 12:07:24,2017-09-08 12:07:24,0.614s,PASSED
getDeviceOS,,Getting Device OS,2017-09-08 12:07:24,2017-09-08 12:07:24,0.014s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-08 12:07:24,2017-09-08 12:07:24,0.010s,PASSED
delay,,Delay of 30 Sec,2017-09-08 12:07:24,2017-09-08 12:07:54,30.008s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-08 12:07:54,2017-09-08 12:07:55,0.744s,PASSED
tap,,Clicking on Allow Button,2017-09-08 12:07:55,2017-09-08 12:08:01,5.680s,PASSED
delay,,Delay of 120 Sec,2017-09-08 12:08:01,2017-09-08 12:11:41,3m - 40.013s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-08 12:11:41,2017-09-08 12:11:46,4.873s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-08 12:11:46,2017-09-08 12:11:50,4.555s,PASSED
tap,,Clicking on More Options Icon,2017-09-08 12:11:50,2017-09-08 12:11:56,5.763s,PASSED
delay,,Delay of 12 Sec,2017-09-08 12:11:56,2017-09-08 12:12:08,12.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-08 12:12:08,2017-09-08 12:12:14,5.730s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-09-08 12:12:14,2017-09-08 12:12:19,5.442s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-09-08 12:12:19,2017-09-08 12:12:19,0.005s,PASSED
