Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-07 11:52:04,2017-09-07 11:55:28,3m - 24.219s,FAILED
,,,,,,
Test Cases/LogIn,,LogIn,2017-09-07 11:52:04,2017-09-07 11:54:28,2m - 24.052s,PASSED
delay,,,2017-09-07 11:52:05,2017-09-07 11:52:35,30.051s,PASSED
startApplication,,Check Application is Already Installed on Device or Not,2017-09-07 11:52:35,2017-09-07 11:53:01,25.849s,PASSED
delay,,Delay of 60 Sec,2017-09-07 11:53:01,2017-09-07 11:54:01,1m - 0.005s,PASSED
setText,,Entering UserName,2017-09-07 11:54:01,2017-09-07 11:54:09,8.180s,PASSED
setText,,Entering Password,2017-09-07 11:54:09,2017-09-07 11:54:19,10.615s,PASSED
tap,,Clicking on SignIn Button,2017-09-07 11:54:19,2017-09-07 11:54:28,8.822s,PASSED
,,,,,,
Test Cases/Outages,,Outages,2017-09-07 11:54:28,2017-09-07 11:55:23,55.017s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-09-07 11:54:29,2017-09-07 11:54:29,0.005s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-09-07 11:54:29,2017-09-07 11:54:29,0.001s,PASSED
Statement - bResult = false,,,2017-09-07 11:54:29,2017-09-07 11:54:29,0.000s,PASSED
Statement - messageText = null,,,2017-09-07 11:54:29,2017-09-07 11:54:29,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-09-07 11:54:29,2017-09-07 11:54:34,4.955s,FAILED
Statement - If (bResult == true),,,2017-09-07 11:54:34,2017-09-07 11:54:34,0.001s,PASSED
tap,,,2017-09-07 11:54:34,2017-09-07 11:54:40,6.476s,PASSED
delay,,Delay,2017-09-07 11:54:40,2017-09-07 11:54:50,10.004s,PASSED
tap,,PressBack,2017-09-07 11:54:50,2017-09-07 11:54:57,6.678s,PASSED
delay,,Delay,2017-09-07 11:54:57,2017-09-07 11:55:07,10.008s,PASSED
tap,,PressBack,2017-09-07 11:55:07,2017-09-07 11:55:13,6.519s,PASSED
delay,,Delay,2017-09-07 11:55:13,2017-09-07 11:55:23,10.003s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-09-07 11:55:23,2017-09-07 11:55:27,4.116s,ERROR
Statement - messageText = null,,,2017-09-07 11:55:24,2017-09-07 11:55:24,0.001s,PASSED
Statement - x = 0,,,2017-09-07 11:55:24,2017-09-07 11:55:24,0.001s,PASSED
Statement - y = 0,,,2017-09-07 11:55:24,2017-09-07 11:55:24,0.001s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-07 11:55:24,2017-09-07 11:55:24,0.001s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-07 11:55:24,2017-09-07 11:55:27,3.716s,PASSED
Statement - x = UsageMenu.getLocation().getX(),,,2017-09-07 11:55:27,2017-09-07 11:55:27,0.006s,PASSED
