Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-24 09:33:13,2017-08-24 10:25:46,52m - 32.899s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-24 09:33:14,2017-08-24 09:39:24,6m - 10.232s,PASSED
Statement - messageText = null,,,2017-08-24 09:33:15,2017-08-24 09:33:15,0.002s,PASSED
Statement - transactionId = null,,,2017-08-24 09:33:15,2017-08-24 09:33:15,0.003s,PASSED
startApplication,,Installing the Application on the Device,2017-08-24 09:33:15,2017-08-24 09:34:08,52.669s,PASSED
delay,,Delay of 30 Sec,2017-08-24 09:34:08,2017-08-24 09:34:38,30.034s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-24 09:34:38,2017-08-24 09:34:38,0.647s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-24 09:34:38,2017-08-24 09:34:39,0.337s,PASSED
getDeviceOS,,Getting Device OS,2017-08-24 09:34:39,2017-08-24 09:34:39,0.015s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-24 09:34:39,2017-08-24 09:34:39,0.026s,PASSED
delay,,Delay of 30 Sec,2017-08-24 09:34:39,2017-08-24 09:35:09,30.005s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-24 09:35:09,2017-08-24 09:35:09,0.002s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-24 09:35:09,2017-08-24 09:35:09,0.039s,PASSED
Statement - s3 = s2[0],,,2017-08-24 09:35:09,2017-08-24 09:35:09,0.007s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-24 09:35:09,2017-08-24 09:35:09,0.004s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-24 09:35:09,2017-08-24 09:35:09,0.394s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-24 09:35:09,2017-08-24 09:35:09,0.002s,PASSED
Statement - Else,,,2017-08-24 09:35:09,2017-08-24 09:35:09,0.043s,PASSED
delay,,Delay of 120 Sec,2017-08-24 09:35:09,2017-08-24 09:37:09,2m - 0.017s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-24 09:37:09,2017-08-24 09:37:10,0.517s,PASSED
