Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-06 17:47:21,2017-09-06 18:12:15,24m - 54.521s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-06 17:47:21,2017-09-06 17:53:28,6m - 6.809s,PASSED
Statement - messageText = null,,,2017-09-06 17:47:22,2017-09-06 17:47:22,0.002s,PASSED
Statement - transactionId = null,,,2017-09-06 17:47:22,2017-09-06 17:47:22,0.002s,PASSED
startApplication,,Installing the Application on the Device,2017-09-06 17:47:22,2017-09-06 17:47:46,24.202s,PASSED
delay,,Delay of 30 Sec,2017-09-06 17:47:46,2017-09-06 17:48:16,30.025s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-06 17:48:16,2017-09-06 17:48:17,0.625s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-06 17:48:17,2017-09-06 17:48:17,0.617s,PASSED
getDeviceOS,,Getting Device OS,2017-09-06 17:48:17,2017-09-06 17:48:17,0.011s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-06 17:48:17,2017-09-06 17:48:17,0.011s,PASSED
delay,,Delay of 30 Sec,2017-09-06 17:48:17,2017-09-06 17:48:47,30.004s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-06 17:48:47,2017-09-06 17:48:48,0.766s,PASSED
delay,,Delay of 120 Sec,2017-09-06 17:48:48,2017-09-06 17:52:28,3m - 40.017s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-06 17:52:28,2017-09-06 17:52:33,5.251s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-06 17:52:33,2017-09-06 17:52:38,4.995s,PASSED
tap,,Clicking on More Options Icon,2017-09-06 17:52:38,2017-09-06 17:52:45,6.414s,PASSED
delay,,Delay of 12 Sec,2017-09-06 17:52:45,2017-09-06 17:52:57,12.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-06 17:52:57,2017-09-06 17:53:03,6.352s,PASSED
