Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-24 11:37:21,2017-08-24 12:32:04,54m - 42.689s,PASSED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-24 11:37:22,2017-08-24 11:43:30,6m - 8.446s,PASSED
Statement - messageText = null,,,2017-08-24 11:37:23,2017-08-24 11:37:23,0.002s,PASSED
Statement - transactionId = null,,,2017-08-24 11:37:23,2017-08-24 11:37:23,0.005s,PASSED
startApplication,,Installing the Application on the Device,2017-08-24 11:37:23,2017-08-24 11:38:13,50.494s,PASSED
delay,,Delay of 30 Sec,2017-08-24 11:38:13,2017-08-24 11:38:43,30.057s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-24 11:38:43,2017-08-24 11:38:44,0.501s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-24 11:38:44,2017-08-24 11:38:44,0.350s,PASSED
getDeviceOS,,Getting Device OS,2017-08-24 11:38:44,2017-08-24 11:38:44,0.035s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-24 11:38:44,2017-08-24 11:38:44,0.015s,PASSED
delay,,Delay of 30 Sec,2017-08-24 11:38:44,2017-08-24 11:39:14,30.006s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-24 11:39:14,2017-08-24 11:39:14,0.003s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-24 11:39:14,2017-08-24 11:39:14,0.004s,PASSED
Statement - s3 = s2[0],,,2017-08-24 11:39:14,2017-08-24 11:39:14,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-24 11:39:14,2017-08-24 11:39:14,0.003s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-24 11:39:14,2017-08-24 11:39:14,0.395s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-24 11:39:14,2017-08-24 11:39:14,0.001s,PASSED
