Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-24 11:28:20,2017-08-24 11:34:12,5m - 52.002s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-24 11:28:20,2017-08-24 11:28:38,17.889s,FAILED
Statement - messageText = null,,,2017-08-24 11:28:21,2017-08-24 11:28:21,0.002s,PASSED
Statement - transactionId = null,,,2017-08-24 11:28:21,2017-08-24 11:28:21,0.005s,PASSED
startApplication,,Installing the Application on the Device,2017-08-24 11:28:21,2017-08-24 11:28:38,17.039s,FAILED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-24 11:28:38,2017-08-24 11:29:08,30.322s,FAILED
delay,,,2017-08-24 11:28:38,2017-08-24 11:29:08,30.057s,PASSED
setText,,Entering UserName,2017-08-24 11:29:08,2017-08-24 11:29:08,0.100s,FAILED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-08-24 11:29:08,2017-08-24 11:29:59,50.309s,FAILED
delay,,,2017-08-24 11:29:09,2017-08-24 11:29:59,50.021s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,Clicking on Skip Button,2017-08-24 11:29:59,2017-08-24 11:29:59,0.022s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-08-24 11:29:59,2017-08-24 11:29:59,0.423s,FAILED
Statement - messageText = null,,,2017-08-24 11:29:59,2017-08-24 11:29:59,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-08-24 11:29:59,2017-08-24 11:29:59,0.059s,FAILED
,,,,,,
Test Cases/Billing,,Billing,2017-08-24 11:29:59,2017-08-24 11:30:50,50.582s,FAILED
Statement - messageText = null,,,2017-08-24 11:30:00,2017-08-24 11:30:00,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:30:00,2017-08-24 11:30:50,50.013s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-24 11:30:50,2017-08-24 11:30:50,0.030s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-08-24 11:30:50,2017-08-24 11:31:40,50.388s,FAILED
Statement - messageText = null,,,2017-08-24 11:30:50,2017-08-24 11:30:50,0.003s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:30:50,2017-08-24 11:31:40,50.008s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-24 11:31:40,2017-08-24 11:31:40,0.015s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-08-24 11:31:40,2017-08-24 11:32:31,50.289s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-24 11:31:41,2017-08-24 11:31:41,0.002s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-24 11:31:41,2017-08-24 11:31:41,0.002s,PASSED
Statement - bResult = false,,,2017-08-24 11:31:41,2017-08-24 11:31:41,0.002s,PASSED
delay,,Delay of 50 seconds,2017-08-24 11:31:41,2017-08-24 11:32:31,49.999s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-24 11:32:31,2017-08-24 11:32:31,0.011s,FAILED
