Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-06 14:18:08,2017-09-06 14:33:53,15m - 44.893s,INCOMPLETE
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-06 14:18:09,2017-09-06 14:24:39,6m - 30.279s,PASSED
Statement - messageText = null,,,2017-09-06 14:18:09,2017-09-06 14:18:09,0.001s,PASSED
Statement - transactionId = null,,,2017-09-06 14:18:09,2017-09-06 14:18:09,0.002s,PASSED
startApplication,,Installing the Application on the Device,2017-09-06 14:18:09,2017-09-06 14:18:47,37.795s,PASSED
delay,,Delay of 30 Sec,2017-09-06 14:18:47,2017-09-06 14:19:17,30.036s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-06 14:19:17,2017-09-06 14:19:18,0.487s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-06 14:19:18,2017-09-06 14:19:18,0.651s,PASSED
getDeviceOS,,Getting Device OS,2017-09-06 14:19:18,2017-09-06 14:19:18,0.022s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-06 14:19:18,2017-09-06 14:19:18,0.015s,PASSED
delay,,Delay of 30 Sec,2017-09-06 14:19:18,2017-09-06 14:19:48,30.010s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-06 14:19:48,2017-09-06 14:19:49,0.809s,PASSED
tap,,Clicking on Allow Button,2017-09-06 14:19:49,2017-09-06 14:19:56,6.706s,PASSED
delay,,Delay of 120 Sec,2017-09-06 14:19:56,2017-09-06 14:23:36,3m - 40.019s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-06 14:23:36,2017-09-06 14:23:41,5.367s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-06 14:23:41,2017-09-06 14:23:47,5.514s,PASSED
tap,,Clicking on More Options Icon,2017-09-06 14:23:47,2017-09-06 14:23:54,7.188s,PASSED
delay,,Delay of 12 Sec,2017-09-06 14:23:54,2017-09-06 14:24:06,12.014s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-06 14:24:06,2017-09-06 14:24:13,6.619s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-09-06 14:24:13,2017-09-06 14:24:19,6.643s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-09-06 14:24:19,2017-09-06 14:24:19,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-09-06 14:24:19,2017-09-06 14:24:26,6.993s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-09-06 14:24:26,2017-09-06 14:24:33,6.376s,PASSED
"Statement - If (messageText.equals(""Version: 7.0""))",,Checking Application Version is matching with the Expeced Text or Not,2017-09-06 14:24:33,2017-09-06 14:24:33,0.001s,PASSED
Statement - Else,,,2017-09-06 14:24:33,2017-09-06 14:24:33,0.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-09-06 14:24:33,2017-09-06 14:24:39,6.355s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-09-06 14:24:39,2017-09-06 14:25:54,1m - 14.745s,PASSED
delay,,,2017-09-06 14:24:39,2017-09-06 14:25:09,30.020s,PASSED
setText,,Entering UserName,2017-09-06 14:25:09,2017-09-06 14:25:30,20.676s,PASSED
setText,,Entering Password,2017-09-06 14:25:30,2017-09-06 14:25:43,12.861s,PASSED
tap,,Clicking on SignIn Button,2017-09-06 14:25:43,2017-09-06 14:25:54,10.852s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-09-06 14:25:54,2017-09-06 14:26:03,9.445s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-06 14:25:54,2017-09-06 14:25:54,0.001s,PASSED
"Statement - ls = driver.findElementsByClassName(""XCUIElementTypeStaticText"")",,,2017-09-06 14:25:54,2017-09-06 14:25:55,1.451s,PASSED
"Statement - println(""Below are the Tabs available on the Dashboard : "")",,,2017-09-06 14:25:55,2017-09-06 14:25:55,0.003s,PASSED
"Statement - For ([index = 0, index < ls.size(), (index++)])",,,2017-09-06 14:25:55,2017-09-06 14:26:03,7.845s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-09-06 14:26:03,2017-09-06 14:28:53,2m - 49.904s,FAILED
Statement - messageText = null,,,2017-09-06 14:26:04,2017-09-06 14:26:04,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-09-06 14:26:04,2017-09-06 14:26:10,6.678s,PASSED
Statement - Else,,,2017-09-06 14:26:10,2017-09-06 14:28:53,2m - 42.927s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-09-06 14:28:53,2017-09-06 14:28:57,4.083s,FAILED
Statement - messageText = null,,,2017-09-06 14:28:54,2017-09-06 14:28:54,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-09-06 14:28:54,2017-09-06 14:28:57,3.392s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-09-06 14:28:57,2017-09-06 14:29:56,58.534s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-09-06 14:28:58,2017-09-06 14:28:58,0.007s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-09-06 14:28:58,2017-09-06 14:28:58,0.001s,PASSED
Statement - bResult = false,,,2017-09-06 14:28:58,2017-09-06 14:28:58,0.000s,PASSED
Statement - messageText = null,,,2017-09-06 14:28:58,2017-09-06 14:28:58,0.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-09-06 14:28:58,2017-09-06 14:29:01,3.145s,FAILED
Statement - If (bResult == true),,,2017-09-06 14:29:01,2017-09-06 14:29:01,0.001s,PASSED
tap,,,2017-09-06 14:29:01,2017-09-06 14:29:10,8.634s,PASSED
delay,,Delay,2017-09-06 14:29:10,2017-09-06 14:29:20,10.004s,PASSED
tap,,PressBack,2017-09-06 14:29:20,2017-09-06 14:29:29,8.951s,PASSED
delay,,Delay,2017-09-06 14:29:29,2017-09-06 14:29:39,10.007s,PASSED
tap,,PressBack,2017-09-06 14:29:39,2017-09-06 14:29:46,7.305s,PASSED
delay,,Delay,2017-09-06 14:29:46,2017-09-06 14:29:56,10.007s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-09-06 14:29:56,2017-09-06 14:33:18,3m - 21.668s,FAILED
Statement - messageText = null,,,2017-09-06 14:29:56,2017-09-06 14:29:56,0.001s,PASSED
Statement - x = 0,,,2017-09-06 14:29:56,2017-09-06 14:29:56,0.000s,PASSED
Statement - y = 0,,,2017-09-06 14:29:56,2017-09-06 14:29:56,0.001s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-06 14:29:56,2017-09-06 14:29:56,0.000s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-06 14:29:56,2017-09-06 14:30:02,5.894s,PASSED
Statement - x = UsageMenu.getLocation().getX(),,,2017-09-06 14:30:02,2017-09-06 14:30:03,0.756s,PASSED
Statement - y = UsageMenu.getLocation().getY(),,,2017-09-06 14:30:03,2017-09-06 14:30:04,0.764s,PASSED
Statement - action = new io.appium.java_client.TouchAction(driver),,,2017-09-06 14:30:04,2017-09-06 14:30:04,0.003s,PASSED
"Statement - action.press(x, y).moveTo(x - 290, y).release().perform()",,,2017-09-06 14:30:04,2017-09-06 14:30:08,4.506s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-09-06 14:30:08,2017-09-06 14:30:18,9.439s,PASSED
Statement - Else,,,2017-09-06 14:30:18,2017-09-06 14:33:18,3m - 0.028s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-09-06 14:33:18,2017-09-06 14:33:53,35.522s,INCOMPLETE
Statement - messageText = null,,,2017-09-06 14:33:18,2017-09-06 14:33:18,0.001s,PASSED
Statement - bResult = false,,,2017-09-06 14:33:18,2017-09-06 14:33:18,0.001s,PASSED
Statement - bResult1 = true,,,2017-09-06 14:33:18,2017-09-06 14:33:18,0.001s,PASSED
Statement - sCar = null,,,2017-09-06 14:33:18,2017-09-06 14:33:18,0.007s,PASSED
callTestCase,,Calling Login Page Test Case,2017-09-06 14:33:18,2017-09-06 14:33:53,35.190s,FAILED
delay,,,2017-09-06 14:33:53,2017-09-06 14:33:53,0.001s,INCOMPLETE
