Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-08 12:46:20,2017-09-08 13:15:12,28m - 51.488s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-08 12:46:21,2017-09-08 12:49:48,3m - 26.948s,PASSED
Statement - messageText = null,,,2017-09-08 12:46:21,2017-09-08 12:46:21,0.002s,PASSED
Statement - transactionId = null,,,2017-09-08 12:46:21,2017-09-08 12:46:21,0.002s,PASSED
startApplication,,Installing the Application on the Device,2017-09-08 12:46:21,2017-09-08 12:46:47,25.553s,PASSED
delay,,Delay of 30 Sec,2017-09-08 12:46:47,2017-09-08 12:47:17,30.030s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-08 12:47:17,2017-09-08 12:47:18,0.660s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-08 12:47:18,2017-09-08 12:47:18,0.684s,PASSED
getDeviceOS,,Getting Device OS,2017-09-08 12:47:18,2017-09-08 12:47:18,0.016s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-08 12:47:18,2017-09-08 12:47:18,0.012s,PASSED
delay,,Delay of 30 Sec,2017-09-08 12:47:18,2017-09-08 12:47:48,30.004s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-08 12:47:48,2017-09-08 12:47:49,0.750s,PASSED
delay,,Delay of 60 Sec,2017-09-08 12:47:49,2017-09-08 12:48:49,1m - 0.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-08 12:48:49,2017-09-08 12:48:54,4.983s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-08 12:48:54,2017-09-08 12:48:59,5.017s,PASSED
tap,,Clicking on More Options Icon,2017-09-08 12:48:59,2017-09-08 12:49:05,6.054s,PASSED
delay,,Delay of 12 Sec,2017-09-08 12:49:05,2017-09-08 12:49:17,12.009s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-08 12:49:17,2017-09-08 12:49:24,6.263s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-09-08 12:49:24,2017-09-08 12:49:29,5.968s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-09-08 12:49:29,2017-09-08 12:49:29,0.004s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-09-08 12:49:29,2017-09-08 12:49:36,6.012s,PASSED
