Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-07 11:49:43,2017-09-07 11:50:15,32.063s,FAILED
,,,,,,
Test Cases/LogIn,,LogIn,2017-09-07 11:49:44,2017-09-07 11:50:15,30.725s,FAILED
delay,,,2017-09-07 11:49:44,2017-09-07 11:50:14,30.048s,PASSED
startApplication,,Check Application is Already Installed on Device or Not,2017-09-07 11:50:14,2017-09-07 11:50:15,0.131s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-09-07 11:50:15,2017-09-07 11:50:15,0.516s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.002s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.002s,PASSED
Statement - bResult = false,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.001s,PASSED
Statement - messageText = null,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-09-07 11:50:15,2017-09-07 11:50:15,0.081s,FAILED
Statement - If (bResult == true),,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.001s,PASSED
tap,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.022s,FAILED
,,,,,,
Test Cases/Notifications,,Notifications,2017-09-07 11:50:15,2017-09-07 11:50:15,0.313s,FAILED
Statement - messageText = null,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.002s,PASSED
Statement - x = 0,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.001s,PASSED
Statement - y = 0,,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.002s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-07 11:50:15,2017-09-07 11:50:15,0.001s,PASSED
