Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-07 12:13:33,2017-09-07 12:16:57,3m - 24.250s,FAILED
,,,,,,
Test Cases/LogIn,,LogIn,2017-09-07 12:13:33,2017-09-07 12:15:58,2m - 24.685s,PASSED
delay,,,2017-09-07 12:13:34,2017-09-07 12:14:04,30.054s,PASSED
startApplication,,Check Application is Already Installed on Device or Not,2017-09-07 12:14:04,2017-09-07 12:14:29,24.739s,PASSED
delay,,Delay of 60 Sec,2017-09-07 12:14:29,2017-09-07 12:15:29,1m - 0.005s,PASSED
setText,,Entering UserName,2017-09-07 12:15:29,2017-09-07 12:15:37,8.724s,PASSED
setText,,Entering Password,2017-09-07 12:15:37,2017-09-07 12:15:49,11.159s,PASSED
tap,,Clicking on SignIn Button,2017-09-07 12:15:49,2017-09-07 12:15:58,9.435s,PASSED
,,,,,,
Test Cases/Outages,,Outages,2017-09-07 12:15:58,2017-09-07 12:16:53,54.864s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-09-07 12:15:58,2017-09-07 12:15:58,0.001s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-09-07 12:15:58,2017-09-07 12:15:58,0.001s,PASSED
Statement - bResult = false,,,2017-09-07 12:15:58,2017-09-07 12:15:58,0.001s,PASSED
Statement - messageText = null,,,2017-09-07 12:15:58,2017-09-07 12:15:58,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-09-07 12:15:58,2017-09-07 12:16:03,4.207s,FAILED
Statement - If (bResult == true),,,2017-09-07 12:16:03,2017-09-07 12:16:03,0.000s,PASSED
tap,,,2017-09-07 12:16:03,2017-09-07 12:16:10,7.222s,PASSED
delay,,Delay,2017-09-07 12:16:10,2017-09-07 12:16:20,10.003s,PASSED
tap,,PressBack,2017-09-07 12:16:20,2017-09-07 12:16:26,5.789s,PASSED
delay,,Delay,2017-09-07 12:16:26,2017-09-07 12:16:36,10.004s,PASSED
tap,,PressBack,2017-09-07 12:16:36,2017-09-07 12:16:43,7.294s,PASSED
delay,,Delay,2017-09-07 12:16:43,2017-09-07 12:16:53,10.003s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-09-07 12:16:53,2017-09-07 12:16:57,3.685s,ERROR
Statement - messageText = null,,,2017-09-07 12:16:53,2017-09-07 12:16:53,0.001s,PASSED
Statement - x = 0,,,2017-09-07 12:16:53,2017-09-07 12:16:53,0.001s,PASSED
Statement - y = 0,,,2017-09-07 12:16:53,2017-09-07 12:16:53,0.001s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-09-07 12:16:53,2017-09-07 12:16:53,0.002s,PASSED
"Statement - UsageMenu = com.kms.katalon.core.mobile.helper.MobileElementCommonHelper.findElement(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 20)",,,2017-09-07 12:16:53,2017-09-07 12:16:57,3.321s,PASSED
Statement - x = UsageMenu.getLocation().getX(),,,2017-09-07 12:16:57,2017-09-07 12:16:57,0.006s,PASSED
