Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-24 11:10:50,2017-08-24 11:25:49,14m - 58.960s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-24 11:10:50,2017-08-24 11:17:00,6m - 10.104s,PASSED
Statement - messageText = null,,,2017-08-24 11:10:51,2017-08-24 11:10:51,0.002s,PASSED
Statement - transactionId = null,,,2017-08-24 11:10:51,2017-08-24 11:10:51,0.003s,PASSED
startApplication,,Installing the Application on the Device,2017-08-24 11:10:51,2017-08-24 11:11:42,51.134s,PASSED
delay,,Delay of 30 Sec,2017-08-24 11:11:42,2017-08-24 11:12:12,30.053s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-24 11:12:12,2017-08-24 11:12:13,0.528s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-24 11:12:13,2017-08-24 11:12:13,0.357s,PASSED
getDeviceOS,,Getting Device OS,2017-08-24 11:12:13,2017-08-24 11:12:13,0.026s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-24 11:12:13,2017-08-24 11:12:13,0.015s,PASSED
delay,,Delay of 30 Sec,2017-08-24 11:12:13,2017-08-24 11:12:43,30.009s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-24 11:12:43,2017-08-24 11:12:43,0.005s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-24 11:12:43,2017-08-24 11:12:43,0.023s,PASSED
Statement - s3 = s2[0],,,2017-08-24 11:12:43,2017-08-24 11:12:43,0.002s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-24 11:12:43,2017-08-24 11:12:43,0.004s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-24 11:12:43,2017-08-24 11:12:44,0.356s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-24 11:12:44,2017-08-24 11:12:44,0.001s,PASSED
Statement - Else,,,2017-08-24 11:12:44,2017-08-24 11:12:44,0.019s,PASSED
delay,,Delay of 120 Sec,2017-08-24 11:12:44,2017-08-24 11:14:44,2m - 0.008s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-24 11:14:44,2017-08-24 11:14:44,0.503s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-24 11:14:44,2017-08-24 11:14:45,0.399s,PASSED
tap,,Clicking on More Options Icon,2017-08-24 11:14:45,2017-08-24 11:14:45,0.582s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-24 11:14:45,2017-08-24 11:14:47,1.573s,PASSED
