Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-23 16:57:12,2017-08-23 17:08:52,11m - 39.879s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-23 16:57:13,2017-08-23 17:03:22,6m - 9.696s,PASSED
Statement - messageText = null,,,2017-08-23 16:57:13,2017-08-23 16:57:13,0.002s,PASSED
Statement - transactionId = null,,,2017-08-23 16:57:13,2017-08-23 16:57:13,0.003s,PASSED
startApplication,,Installing the Application on the Device,2017-08-23 16:57:13,2017-08-23 16:58:04,50.154s,PASSED
delay,,Delay of 30 Sec,2017-08-23 16:58:04,2017-08-23 16:58:34,30.034s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-23 16:58:34,2017-08-23 16:58:34,0.467s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-23 16:58:34,2017-08-23 16:58:34,0.364s,PASSED
getDeviceOS,,Getting Device OS,2017-08-23 16:58:34,2017-08-23 16:58:35,0.025s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-23 16:58:35,2017-08-23 16:58:35,0.013s,PASSED
delay,,Delay of 30 Sec,2017-08-23 16:58:35,2017-08-23 16:59:05,30.002s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-23 16:59:05,2017-08-23 16:59:05,0.019s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-23 16:59:05,2017-08-23 16:59:05,0.005s,PASSED
Statement - s3 = s2[0],,,2017-08-23 16:59:05,2017-08-23 16:59:05,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-23 16:59:05,2017-08-23 16:59:05,0.003s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-23 16:59:05,2017-08-23 16:59:05,0.347s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-23 16:59:05,2017-08-23 16:59:05,0.012s,PASSED
Statement - Else,,,2017-08-23 16:59:05,2017-08-23 16:59:05,0.021s,PASSED
delay,,Delay of 120 Sec,2017-08-23 16:59:05,2017-08-23 17:01:05,1m - 59.999s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-23 17:01:05,2017-08-23 17:01:06,0.608s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-23 17:01:06,2017-08-23 17:01:06,0.454s,PASSED
tap,,Clicking on More Options Icon,2017-08-23 17:01:06,2017-08-23 17:01:07,0.802s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-23 17:01:07,2017-08-23 17:01:09,1.893s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-23 17:01:09,2017-08-23 17:01:09,0.339s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-08-23 17:01:09,2017-08-23 17:01:09,0.008s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), 3) == true)",,Verifying Environment and Release Date is Displayed on Not,2017-08-23 17:01:09,2017-08-23 17:01:09,0.350s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Environment and Release Date in the String Variable,2017-08-23 17:01:09,2017-08-23 17:01:10,0.242s,PASSED
"Statement - If (messageText.equals(""QA | 15/June""))",,Checking Environment and Release Date is matching with the Expeced Text or Not,2017-08-23 17:01:10,2017-08-23 17:01:10,0.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-08-23 17:01:10,2017-08-23 17:01:10,0.257s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-08-23 17:01:10,2017-08-23 17:01:10,0.281s,PASSED
"Statement - If (messageText.equals(""Version: 6.7""))",,Checking Application Version is matching with the Expeced Text or Not,2017-08-23 17:01:10,2017-08-23 17:01:10,0.004s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-08-23 17:01:10,2017-08-23 17:01:10,0.226s,PASSED
tap,,Clicking on Pay Bill Menu,2017-08-23 17:01:10,2017-08-23 17:01:11,0.324s,PASSED
tap,,,2017-08-23 17:01:11,2017-08-23 17:01:13,2.082s,PASSED
setText,,Entering Customer Account Number,2017-08-23 17:01:13,2017-08-23 17:01:23,10.066s,PASSED
setText,,Entering Customer Mobile Number,2017-08-23 17:01:23,2017-08-23 17:01:32,9.336s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 17:01:32,2017-08-23 17:01:37,5.081s,PASSED
checkElement,,Selecting the Agree CheckBox,2017-08-23 17:01:37,2017-08-23 17:01:38,0.659s,PASSED
tap,,Clicking on Next Button,2017-08-23 17:01:38,2017-08-23 17:01:40,1.700s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 17:01:40,2017-08-23 17:01:42,2.570s,PASSED
setText,,Entering Bill Amount,2017-08-23 17:01:42,2017-08-23 17:01:51,8.758s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 17:01:51,2017-08-23 17:01:56,5.223s,PASSED
setText,,Entering Card Holder Name,2017-08-23 17:01:56,2017-08-23 17:02:05,8.560s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 17:02:05,2017-08-23 17:02:09,3.920s,PASSED
setText,,Entering Card Number,2017-08-23 17:02:09,2017-08-23 17:02:16,7.038s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 17:02:16,2017-08-23 17:02:21,5.290s,PASSED
tap,,Clicking on Card Expiry Date Calendar,2017-08-23 17:02:21,2017-08-23 17:02:22,0.658s,PASSED
tap,,Clicking Card Expiry Year Ok Button,2017-08-23 17:02:22,2017-08-23 17:02:24,1.820s,PASSED
setText,,Entering Credit Card Security Code,2017-08-23 17:02:24,2017-08-23 17:02:36,12.272s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 17:02:36,2017-08-23 17:02:41,5.378s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 17:02:41,2017-08-23 17:02:42,0.508s,PASSED
delay,,Delay of 40 Sec,2017-08-23 17:02:42,2017-08-23 17:03:22,40.003s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Payment Successful Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Successful Text,2017-08-23 17:03:22,2017-08-23 17:03:22,0.191s,PASSED
