Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-23 16:01:41,2017-08-23 16:27:08,25m - 27.421s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-23 16:01:42,2017-08-23 16:07:51,6m - 9.173s,PASSED
Statement - messageText = null,,,2017-08-23 16:01:43,2017-08-23 16:01:43,0.002s,PASSED
Statement - transactionId = null,,,2017-08-23 16:01:43,2017-08-23 16:01:43,0.005s,PASSED
startApplication,,Installing the Application on the Device,2017-08-23 16:01:43,2017-08-23 16:02:33,50.350s,PASSED
delay,,Delay of 30 Sec,2017-08-23 16:02:33,2017-08-23 16:03:03,30.060s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-23 16:03:03,2017-08-23 16:03:04,0.519s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-23 16:03:04,2017-08-23 16:03:04,0.352s,PASSED
getDeviceOS,,Getting Device OS,2017-08-23 16:03:04,2017-08-23 16:03:04,0.018s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-23 16:03:04,2017-08-23 16:03:04,0.013s,PASSED
delay,,Delay of 30 Sec,2017-08-23 16:03:04,2017-08-23 16:03:34,30.005s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-23 16:03:34,2017-08-23 16:03:34,0.018s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-23 16:03:34,2017-08-23 16:03:34,0.003s,PASSED
Statement - s3 = s2[0],,,2017-08-23 16:03:34,2017-08-23 16:03:34,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-23 16:03:34,2017-08-23 16:03:34,0.003s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-23 16:03:34,2017-08-23 16:03:35,0.383s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-23 16:03:35,2017-08-23 16:03:35,0.002s,PASSED
Statement - Else,,,2017-08-23 16:03:35,2017-08-23 16:03:35,0.021s,PASSED
delay,,Delay of 120 Sec,2017-08-23 16:03:35,2017-08-23 16:05:35,2m - 0.014s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-23 16:05:35,2017-08-23 16:05:35,0.442s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-23 16:05:35,2017-08-23 16:05:35,0.273s,PASSED
tap,,Clicking on More Options Icon,2017-08-23 16:05:35,2017-08-23 16:05:36,0.542s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-23 16:05:36,2017-08-23 16:05:37,1.387s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-23 16:05:37,2017-08-23 16:05:38,0.359s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-08-23 16:05:38,2017-08-23 16:05:38,0.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), 3) == true)",,Verifying Environment and Release Date is Displayed on Not,2017-08-23 16:05:38,2017-08-23 16:05:38,0.341s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Environment and ReleaseDate), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Environment and Release Date in the String Variable,2017-08-23 16:05:38,2017-08-23 16:05:38,0.518s,PASSED
"Statement - If (messageText.equals(""QA | 15/June""))",,Checking Environment and Release Date is matching with the Expeced Text or Not,2017-08-23 16:05:38,2017-08-23 16:05:38,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-08-23 16:05:38,2017-08-23 16:05:39,0.394s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-08-23 16:05:39,2017-08-23 16:05:39,0.561s,PASSED
"Statement - If (messageText.equals(""Version: 6.7""))",,Checking Application Version is matching with the Expeced Text or Not,2017-08-23 16:05:39,2017-08-23 16:05:39,0.002s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Company Logo), 3) == true)",,Verifying Company Logo is Displayed on Not,2017-08-23 16:05:39,2017-08-23 16:05:40,0.341s,PASSED
tap,,Clicking on Pay Bill Menu,2017-08-23 16:05:40,2017-08-23 16:05:41,0.822s,PASSED
tap,,,2017-08-23 16:05:41,2017-08-23 16:05:43,2.161s,PASSED
setText,,Entering Customer Account Number,2017-08-23 16:05:43,2017-08-23 16:05:53,10.041s,PASSED
setText,,Entering Customer Mobile Number,2017-08-23 16:05:53,2017-08-23 16:06:02,9.410s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 16:06:02,2017-08-23 16:06:07,4.672s,PASSED
checkElement,,Selecting the Agree CheckBox,2017-08-23 16:06:07,2017-08-23 16:06:07,0.537s,PASSED
tap,,Clicking on Next Button,2017-08-23 16:06:07,2017-08-23 16:06:09,1.352s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 16:06:09,2017-08-23 16:06:11,2.310s,PASSED
setText,,Entering Bill Amount,2017-08-23 16:06:11,2017-08-23 16:06:20,9.037s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 16:06:20,2017-08-23 16:06:24,4.225s,PASSED
setText,,Entering Card Holder Name,2017-08-23 16:06:24,2017-08-23 16:06:33,8.795s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 16:06:33,2017-08-23 16:06:37,3.548s,PASSED
setText,,Entering Card Number,2017-08-23 16:06:37,2017-08-23 16:06:44,7.112s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 16:06:44,2017-08-23 16:06:48,4.550s,PASSED
tap,,Clicking on Card Expiry Date Calendar,2017-08-23 16:06:48,2017-08-23 16:06:49,0.630s,PASSED
tap,,Clicking Card Expiry Year Ok Button,2017-08-23 16:06:49,2017-08-23 16:06:51,1.714s,PASSED
setText,,Entering Credit Card Security Code,2017-08-23 16:06:51,2017-08-23 16:07:05,13.815s,PASSED
hideKeyboard,,Hiding the Keyboard,2017-08-23 16:07:05,2017-08-23 16:07:09,4.647s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 16:07:09,2017-08-23 16:07:10,0.988s,PASSED
delay,,Delay of 40 Sec,2017-08-23 16:07:10,2017-08-23 16:07:50,40.008s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Payment Successful Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Successful Text,2017-08-23 16:07:50,2017-08-23 16:07:50,0.218s,PASSED
"Statement - transactionId = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLoginPayBill/Transaction Id Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting Payment Transaction Id,2017-08-23 16:07:50,2017-08-23 16:07:51,0.132s,PASSED
Statement - If (messageText.equals(null)),,Verifying One Time Payment is Successfully Done or Not,2017-08-23 16:07:51,2017-08-23 16:07:51,0.001s,PASSED
Statement - Else,,,2017-08-23 16:07:51,2017-08-23 16:07:51,0.002s,PASSED
tap,,Clicking on Make Payment Button,2017-08-23 16:07:51,2017-08-23 16:07:51,0.213s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-08-23 16:07:51,2017-08-23 16:08:44,52.741s,PASSED
delay,,,2017-08-23 16:07:51,2017-08-23 16:08:21,30.007s,PASSED
setText,,Entering UserName,2017-08-23 16:08:21,2017-08-23 16:08:30,8.553s,PASSED
setText,,Entering Password,2017-08-23 16:08:30,2017-08-23 16:08:42,12.833s,PASSED
tap,,Clicking on SignIn Button,2017-08-23 16:08:42,2017-08-23 16:08:44,1.134s,PASSED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-08-23 16:08:44,2017-08-23 16:09:57,1m - 13.209s,PASSED
delay,,,2017-08-23 16:08:44,2017-08-23 16:09:34,50.007s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,Clicking on Skip Button,2017-08-23 16:09:34,2017-08-23 16:09:34,0.001s,PASSED
"Statement - If (driver.findElementById(""com.sus.scm_mobile:id/viewSkip"").isDisplayed() == true)",,,2017-08-23 16:09:34,2017-08-23 16:09:56,21.687s,PASSED
Statement - Try,,Finding the Element,2017-08-23 16:09:56,2017-08-23 16:09:57,1.199s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-08-23 16:09:57,2017-08-23 16:15:36,5m - 39.573s,PASSED
Statement - messageText = null,,,2017-08-23 16:09:57,2017-08-23 16:09:57,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-08-23 16:09:57,2017-08-23 16:09:58,0.650s,PASSED
Statement - Else,,,2017-08-23 16:09:58,2017-08-23 16:15:36,5m - 38.569s,PASSED
,,,,,,
Test Cases/Billing,,Billing,2017-08-23 16:15:36,2017-08-23 16:23:25,7m - 48.155s,FAILED
Statement - messageText = null,,,2017-08-23 16:15:37,2017-08-23 16:15:37,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 16:15:37,2017-08-23 16:16:27,50.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Billing Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Billing Menu is Displayed on Dashboard or Not,2017-08-23 16:16:27,2017-08-23 16:16:27,0.641s,PASSED
Statement - Else,,,2017-08-23 16:16:27,2017-08-23 16:23:25,6m - 57.160s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-08-23 16:23:25,2017-08-23 16:24:18,53.383s,FAILED
Statement - messageText = null,,,2017-08-23 16:23:25,2017-08-23 16:23:25,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 16:23:25,2017-08-23 16:24:15,50.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-08-23 16:24:15,2017-08-23 16:24:18,3.044s,FAILED
,,,,,,
Test Cases/Outages,,Outages,2017-08-23 16:24:18,2017-08-23 16:25:11,53.314s,FAILED
Statement - sOutageTitleOnListOutagesPage = null,,,2017-08-23 16:24:18,2017-08-23 16:24:18,0.001s,PASSED
Statement - sOutageTitleOnOutagesDetailsPage = null,,,2017-08-23 16:24:18,2017-08-23 16:24:18,0.000s,PASSED
Statement - bResult = false,,,2017-08-23 16:24:18,2017-08-23 16:24:18,0.000s,PASSED
delay,,Delay of 50 seconds,2017-08-23 16:24:18,2017-08-23 16:25:08,50.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Outages Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Outages Menu is Displayed on Dashboard or Not,2017-08-23 16:25:08,2017-08-23 16:25:11,3.029s,FAILED
Statement - If (bResult == true),,,2017-08-23 16:25:11,2017-08-23 16:25:11,0.000s,PASSED
,,,,,,
Test Cases/Notifications,,Notifications,2017-08-23 16:25:12,2017-08-23 16:26:05,53.337s,FAILED
Statement - messageText = null,,,2017-08-23 16:25:12,2017-08-23 16:25:12,0.001s,PASSED
delay,,Delay of 50 seconds,2017-08-23 16:25:12,2017-08-23 16:26:02,49.993s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Notifications Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Notifications Menu is Displayed on Dashboard or Not,2017-08-23 16:26:02,2017-08-23 16:26:05,3.123s,FAILED
,,,,,,
Test Cases/Compare,,Compare,2017-08-23 16:26:05,2017-08-23 16:26:59,54.050s,FAILED
delay,,Delay of 50 seconds,2017-08-23 16:26:05,2017-08-23 16:26:55,49.990s,PASSED
swipe,,Scrolling  the Screen Downwards till Enroll Button,2017-08-23 16:26:55,2017-08-23 16:26:56,0.683s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Compare Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking CompareMenu is Displayed on Dashboard or Not,2017-08-23 16:26:56,2017-08-23 16:26:59,3.138s,FAILED
,,,,,,
Test Cases/Electric Vehicle,,Electric Vehicle,2017-08-23 16:26:59,2017-08-23 16:27:02,3.336s,FAILED
Statement - messageText = null,,,2017-08-23 16:26:59,2017-08-23 16:26:59,0.001s,PASSED
Statement - bResult = false,,,2017-08-23 16:26:59,2017-08-23 16:26:59,0.001s,PASSED
Statement - bResult1 = true,,,2017-08-23 16:26:59,2017-08-23 16:26:59,0.000s,PASSED
Statement - sCar = null,,,2017-08-23 16:26:59,2017-08-23 16:26:59,0.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/EV Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking EV Menu is Displayed on Dashboard or Not,2017-08-23 16:26:59,2017-08-23 16:27:02,3.071s,FAILED
