Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-08 13:18:03,2017-09-08 13:42:17,24m - 14.030s,ERROR
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-08 13:18:03,2017-09-08 13:21:29,3m - 26.222s,PASSED
Statement - messageText = null,,,2017-09-08 13:18:04,2017-09-08 13:18:04,0.001s,PASSED
Statement - transactionId = null,,,2017-09-08 13:18:04,2017-09-08 13:18:04,0.001s,PASSED
startApplication,,Installing the Application on the Device,2017-09-08 13:18:04,2017-09-08 13:18:29,25.002s,PASSED
delay,,Delay of 30 Sec,2017-09-08 13:18:29,2017-09-08 13:18:59,30.023s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-08 13:18:59,2017-09-08 13:18:59,0.625s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-08 13:18:59,2017-09-08 13:19:00,0.580s,PASSED
getDeviceOS,,Getting Device OS,2017-09-08 13:19:00,2017-09-08 13:19:00,0.017s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-08 13:19:00,2017-09-08 13:19:00,0.015s,PASSED
delay,,Delay of 30 Sec,2017-09-08 13:19:00,2017-09-08 13:19:30,30.005s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-08 13:19:30,2017-09-08 13:19:31,0.804s,PASSED
delay,,Delay of 60 Sec,2017-09-08 13:19:31,2017-09-08 13:20:31,1m - 0.011s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-08 13:20:31,2017-09-08 13:20:36,5.035s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-08 13:20:36,2017-09-08 13:20:41,4.851s,PASSED
tap,,Clicking on More Options Icon,2017-09-08 13:20:41,2017-09-08 13:20:47,6.154s,PASSED
delay,,Delay of 12 Sec,2017-09-08 13:20:47,2017-09-08 13:20:59,12.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-08 13:20:59,2017-09-08 13:21:05,6.227s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-09-08 13:21:05,2017-09-08 13:21:11,5.945s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-09-08 13:21:11,2017-09-08 13:21:11,0.003s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-09-08 13:21:11,2017-09-08 13:21:17,5.959s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting Application Version in the String Variable,2017-09-08 13:21:17,2017-09-08 13:21:23,6.161s,PASSED
"Statement - If (messageText.equals(""Version: 7.0""))",,Checking Application Version is matching with the Expeced Text or Not,2017-09-08 13:21:23,2017-09-08 13:21:23,0.001s,PASSED
Statement - Else,,,2017-09-08 13:21:23,2017-09-08 13:21:23,0.002s,PASSED
