Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-08 14:44:22,2017-09-08 15:20:12,35m - 49.772s,PASSED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-08 14:44:22,2017-09-08 14:47:49,3m - 27.058s,PASSED
Statement - messageText = null,,,2017-09-08 14:44:23,2017-09-08 14:44:23,0.002s,PASSED
Statement - transactionId = null,,,2017-09-08 14:44:23,2017-09-08 14:44:23,0.002s,PASSED
startApplication,,Installing the Application on the Device,2017-09-08 14:44:23,2017-09-08 14:44:47,24.326s,PASSED
delay,,Delay of 30 Sec,2017-09-08 14:44:47,2017-09-08 14:45:17,30.030s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-08 14:45:17,2017-09-08 14:45:18,0.644s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-08 14:45:18,2017-09-08 14:45:18,0.607s,PASSED
getDeviceOS,,Getting Device OS,2017-09-08 14:45:18,2017-09-08 14:45:18,0.011s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-08 14:45:18,2017-09-08 14:45:18,0.015s,PASSED
delay,,Delay of 30 Sec,2017-09-08 14:45:18,2017-09-08 14:45:48,30.005s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-08 14:45:48,2017-09-08 14:45:49,0.773s,PASSED
delay,,Delay of 60 Sec,2017-09-08 14:45:49,2017-09-08 14:46:49,1m - 0.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-08 14:46:49,2017-09-08 14:46:54,5.107s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-08 14:46:54,2017-09-08 14:47:00,5.225s,PASSED
tap,,Clicking on More Options Icon,2017-09-08 14:47:00,2017-09-08 14:47:06,6.361s,PASSED
delay,,Delay of 12 Sec,2017-09-08 14:47:06,2017-09-08 14:47:18,12.006s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-08 14:47:18,2017-09-08 14:47:24,6.359s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-09-08 14:47:24,2017-09-08 14:47:30,6.186s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-09-08 14:47:30,2017-09-08 14:47:30,0.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-09-08 14:47:30,2017-09-08 14:47:37,6.229s,PASSED
