Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-09-06 16:29:49,2017-09-06 16:49:20,19m - 30.980s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-09-06 16:29:49,2017-09-06 16:36:10,6m - 20.668s,PASSED
Statement - messageText = null,,,2017-09-06 16:29:51,2017-09-06 16:29:51,0.001s,PASSED
Statement - transactionId = null,,,2017-09-06 16:29:51,2017-09-06 16:29:51,0.002s,PASSED
startApplication,,Installing the Application on the Device,2017-09-06 16:29:51,2017-09-06 16:30:17,25.980s,PASSED
delay,,Delay of 30 Sec,2017-09-06 16:30:17,2017-09-06 16:30:47,30.035s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-09-06 16:30:47,2017-09-06 16:30:47,0.517s,PASSED
getDeviceHeight,,Getting Device Height,2017-09-06 16:30:47,2017-09-06 16:30:48,0.624s,PASSED
getDeviceOS,,Getting Device OS,2017-09-06 16:30:48,2017-09-06 16:30:48,0.013s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-09-06 16:30:48,2017-09-06 16:30:48,0.015s,PASSED
delay,,Delay of 30 Sec,2017-09-06 16:30:48,2017-09-06 16:31:18,30.005s,PASSED
getDeviceWidth,,Getting Device Width,2017-09-06 16:31:18,2017-09-06 16:31:19,0.794s,PASSED
delay,,Delay of 120 Sec,2017-09-06 16:31:19,2017-09-06 16:34:59,3m - 40.014s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-09-06 16:34:59,2017-09-06 16:35:04,5.346s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-09-06 16:35:04,2017-09-06 16:35:09,5.058s,PASSED
tap,,Clicking on More Options Icon,2017-09-06 16:35:09,2017-09-06 16:35:17,7.632s,PASSED
delay,,Delay of 12 Sec,2017-09-06 16:35:17,2017-09-06 16:35:29,12.007s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-09-06 16:35:29,2017-09-06 16:35:36,6.806s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""value"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-09-06 16:35:36,2017-09-06 16:35:44,8.583s,PASSED
"Statement - If (messageText.equals(""Copyright © 2017 Smart Energy Systems | All rights reserved.""))",,Checking CopyRight is matching with the Expeced Text or Not,2017-09-06 16:35:44,2017-09-06 16:35:44,0.004s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application Version), 3) == true)",,Verifying Application Version is Displayed on Not,2017-09-06 16:35:44,2017-09-06 16:35:53,8.669s,PASSED
