Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-08-24 10:43:04,2017-08-24 10:58:03,14m - 59.456s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-08-24 10:43:04,2017-08-24 10:49:15,6m - 10.817s,PASSED
Statement - messageText = null,,,2017-08-24 10:43:05,2017-08-24 10:43:05,0.002s,PASSED
Statement - transactionId = null,,,2017-08-24 10:43:05,2017-08-24 10:43:05,0.004s,PASSED
startApplication,,Installing the Application on the Device,2017-08-24 10:43:05,2017-08-24 10:43:54,48.964s,PASSED
delay,,Delay of 30 Sec,2017-08-24 10:43:54,2017-08-24 10:44:24,30.083s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-08-24 10:44:24,2017-08-24 10:44:25,0.613s,PASSED
getDeviceHeight,,Getting Device Height,2017-08-24 10:44:25,2017-08-24 10:44:25,0.347s,PASSED
getDeviceOS,,Getting Device OS,2017-08-24 10:44:25,2017-08-24 10:44:25,0.023s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-08-24 10:44:25,2017-08-24 10:44:25,0.020s,PASSED
delay,,Delay of 30 Sec,2017-08-24 10:44:25,2017-08-24 10:44:55,30.007s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-08-24 10:44:55,2017-08-24 10:44:55,0.019s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-08-24 10:44:55,2017-08-24 10:44:55,0.004s,PASSED
Statement - s3 = s2[0],,,2017-08-24 10:44:55,2017-08-24 10:44:55,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-08-24 10:44:55,2017-08-24 10:44:55,0.003s,PASSED
getDeviceWidth,,Getting Device Width,2017-08-24 10:44:55,2017-08-24 10:44:56,0.408s,PASSED
Statement - If (iAndroidVersion > 5),,,2017-08-24 10:44:56,2017-08-24 10:44:56,0.001s,PASSED
Statement - Else,,,2017-08-24 10:44:56,2017-08-24 10:44:56,0.013s,PASSED
delay,,Delay of 120 Sec,2017-08-24 10:44:56,2017-08-24 10:46:56,2m - 0.010s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3) == true)",,Verifying Client Logo is Displayed or Not,2017-08-24 10:46:56,2017-08-24 10:46:57,1.617s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu), 3) == true)",,Verifying More Option Icon is Displayed or Not,2017-08-24 10:46:57,2017-08-24 10:46:58,0.389s,PASSED
tap,,Clicking on More Options Icon,2017-08-24 10:46:58,2017-08-24 10:46:59,1.338s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), 3) == true)",,Verifying CopyRight is Displayed on Not,2017-08-24 10:46:59,2017-08-24 10:47:01,1.440s,PASSED
"Statement - messageText = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/MoreOptionsMenu Application CopyRight Text), ""text"", 5, CONTINUE_ON_FAILURE)",,Getting CopyRight in the String Variable,2017-08-24 10:47:01,2017-08-24 10:47:01,0.456s,PASSED
