Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Mobile Automation Test Suite,,,2017-11-23 16:10:51,2017-11-23 16:30:50,19m - 58.822s,FAILED
,,,,,,
Test Cases/PreLogIn,,PreLogIn,2017-11-23 16:10:51,2017-11-23 16:12:34,1m - 42.920s,FAILED
Statement - messageText = null,,,2017-11-23 16:10:52,2017-11-23 16:10:52,0.003s,PASSED
startApplication,,Installing the Application on the Device,2017-11-23 16:10:52,2017-11-23 16:11:32,39.781s,PASSED
delay,,Delay of 30 Sec,2017-11-23 16:11:32,2017-11-23 16:12:02,30.032s,PASSED
getCurrentOrientation,,Getting Device Current Orientation,2017-11-23 16:12:02,2017-11-23 16:12:03,0.504s,PASSED
getDeviceHeight,,Getting Device Height,2017-11-23 16:12:03,2017-11-23 16:12:03,0.405s,PASSED
getDeviceOS,,Getting Device OS,2017-11-23 16:12:03,2017-11-23 16:12:03,0.032s,PASSED
getDeviceOSVersion,,Getting Device OS Version,2017-11-23 16:12:03,2017-11-23 16:12:03,0.024s,PASSED
delay,,Delay of 30 Sec,2017-11-23 16:12:03,2017-11-23 16:12:33,30.005s,PASSED
Statement - sDeviceVersion = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getDeviceOSVersion(),,,2017-11-23 16:12:33,2017-11-23 16:12:33,0.022s,PASSED
"Statement - s2 = sDeviceVersion.split(""\."")",,,2017-11-23 16:12:33,2017-11-23 16:12:33,0.032s,PASSED
Statement - s3 = s2[0],,,2017-11-23 16:12:33,2017-11-23 16:12:33,0.001s,PASSED
Statement - iAndroidVersion = java.lang.Integer.parseInt(s3),,,2017-11-23 16:12:33,2017-11-23 16:12:33,0.006s,PASSED
getDeviceWidth,,Getting Device Width,2017-11-23 16:12:33,2017-11-23 16:12:33,0.317s,PASSED
Statement - If (iAndroidVersion > 5),,Checking Permissions are displayed or Not?,2017-11-23 16:12:33,2017-11-23 16:12:33,0.001s,PASSED
Statement - Else,,,2017-11-23 16:12:33,2017-11-23 16:12:33,0.016s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/PreLogin/PreLogin Client Logo), 3, CONTINUE_ON_FAILURE) == true)",,Verifying Client Logo is Displayed or Not,2017-11-23 16:12:33,2017-11-23 16:12:34,0.607s,FAILED
Statement - Else,,,2017-11-23 16:12:34,2017-11-23 16:12:34,0.011s,PASSED
,,,,,,
Test Cases/LogIn,,LogIn,2017-11-23 16:12:34,2017-11-23 16:13:52,1m - 17.368s,FAILED
startApplication,,Check Application is Already Installed on Device or Not,2017-11-23 16:12:34,2017-11-23 16:12:35,0.181s,FAILED
delay,,Delay of 60 Sec,2017-11-23 16:12:35,2017-11-23 16:13:35,59.999s,PASSED
setText,,Entering UserName,2017-11-23 16:13:35,2017-11-23 16:13:40,5.274s,FAILED
setText,,Entering Password,2017-11-23 16:13:40,2017-11-23 16:13:46,5.895s,FAILED
tap,,Clicking on SignIn Button,2017-11-23 16:13:46,2017-11-23 16:13:52,5.781s,FAILED
,,,,,,
Test Cases/LandingPage,,LandingPage,2017-11-23 16:13:52,2017-11-23 16:15:59,2m - 7.594s,FAILED
Statement - x = 0,,,2017-11-23 16:13:52,2017-11-23 16:13:52,0.002s,PASSED
Statement - y = 0,,,2017-11-23 16:13:52,2017-11-23 16:13:52,0.002s,PASSED
callTestCase,,Calling Login Page Test Case,2017-11-23 16:13:52,2017-11-23 16:15:08,1m - 16.451s,FAILED
delay,,,2017-11-23 16:15:08,2017-11-23 16:15:38,30.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/Common Elements/Mic Button), 3, CONTINUE_ON_FAILURE) == false)",,Checking Mic icon is Displayed on Dashboard or Not,2017-11-23 16:15:38,2017-11-23 16:15:44,5.396s,FAILED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,,2017-11-23 16:15:44,2017-11-23 16:15:44,0.001s,PASSED
"Statement - sPageIndicator = com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.getAttribute(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/PageIndicator), ""value"", 15, CONTINUE_ON_FAILURE)",,,2017-11-23 16:15:44,2017-11-23 16:15:59,15.388s,FAILED
"Statement - s1 = sPageIndicator.split(""\s"")",,,2017-11-23 16:15:59,2017-11-23 16:15:59,0.006s,PASSED
,,,,,,
Test Cases/My Account,,My Account,2017-11-23 16:15:59,2017-11-23 16:18:12,2m - 13.187s,FAILED
Statement - messageText = null,,,2017-11-23 16:16:00,2017-11-23 16:16:00,0.001s,PASSED
Statement - bResult = false,,,2017-11-23 16:16:00,2017-11-23 16:16:00,0.001s,PASSED
Statement - bResult1 = false,,,2017-11-23 16:16:00,2017-11-23 16:16:00,0.001s,PASSED
callTestCase,,Calling Login Page Test Case,2017-11-23 16:16:00,2017-11-23 16:17:17,1m - 16.961s,FAILED
delay,,Delay,2017-11-23 16:17:17,2017-11-23 16:18:07,50.001s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/My Account Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking My Account Menu is Displayed on Dashboard or Not,2017-11-23 16:18:07,2017-11-23 16:18:12,5.472s,FAILED
,,,,,,
Test Cases/Usage,,Usage,2017-11-23 16:18:12,2017-11-23 16:20:25,2m - 12.999s,FAILED
Statement - messageText = null,,,2017-11-23 16:18:13,2017-11-23 16:18:13,0.001s,PASSED
callTestCase,,Calling Login Page Test Case,2017-11-23 16:18:13,2017-11-23 16:19:30,1m - 16.717s,FAILED
delay,,,2017-11-23 16:19:30,2017-11-23 16:20:20,50.000s,PASSED
"Statement - If (com.kms.katalon.core.mobile.keyword.MobileBuiltInKeywords.verifyElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(SCM Mobile/LandingPage/Usage Menu), 3, CONTINUE_ON_FAILURE) == false)",,Checking Usage Menu is Displayed on Dashboard or Not,2017-11-23 16:20:20,2017-11-23 16:20:25,5.702s,FAILED
,,,,,,
Test Cases/Notifications,,Notifications,2017-11-23 16:20:26,2017-11-23 16:21:21,55.821s,ERROR
Statement - messageText = null,,,2017-11-23 16:20:26,2017-11-23 16:20:26,0.001s,PASSED
Statement - x = 0,,,2017-11-23 16:20:26,2017-11-23 16:20:26,0.001s,PASSED
Statement - y = 0,,,2017-11-23 16:20:26,2017-11-23 16:20:26,0.000s,PASSED
